# threads    maxAllocClocks    minAllocClocks    maxFreeClocks    minFreeClocks
2    677562    663898    3200    3168
3    722046    710202    3263    3244
4    807825    801695    3343    3318
5    758905    745728    3430    3376
6    800025    788021    3452    3427
7    735832    722417    3543    3508
8    582071    573205    3576    3551
10    466968    463337    3660    3634
12    380666    377708    3755    3731
14    302537    298726    3819    3780
16    63213    62144    3832    3812
20    46678    42227    3886    3780
24    45960    45313    4043    3984
28    42928    34104    4229    4071
32    90104    32788    4336    4161
40    42174    29037    4327    4179
48    191304    35895    4175    3963
56    50955    33050    4325    4180
64    58631    38067    4351    4227
80    47147    33919    4262    4151
96    58559    43213    4423    4340
112    57786    36353    4414    4246
128    47566    40626    4440    4382
160    55531    45759    4591    4432
192    45005    37672    4554    4416
224    55525    44281    4590    4515
256    57336    47879    4691    4615
320    59363    42939    4685    4441
384    65496    54974    4647    4503
448    66355    52040    4617    4481
512    76856    56275    4542    4454
640    80637    64577    4540    4499
768    72130    60678    4538    4496
896    93622    53906    4574    4525
1024    102512    77602    4587    4537
1280    73925    55593    4637    4603
1536    87124    55146    4645    4606
1792    71256    49938    4681    4614
2048    97567    45788    4725    4693
2560    108632    55590    4743    4692
3072    108123    87272    4788    4730
3584    102658    67319    4823    4780
4096    96881    80214    4826    4750
5120    110476    77456    4928    4870
6144    126983    91171    4984    4943
7168    165841    118547    5206    5071
8192    167942    130541    5392    5157
10240    191163    138837    5722    5553
12288    227563    164842    6311    5822
14336    273062    194830    7326    6869
16384    267173    190950    7215    6718
20480    300488    204718    7654    7107
24576    297454    255781    7401    7075
